img,pose,radar,distance
1646686713.6996334.png,1646686713.6996334.npy,1646686713.7496333.png,-0.04999995231628418
1646686713.838632.png,1646686713.838632.npy,1646686713.8826318.png,-0.043999671936035156
1646686713.9136317.png,1646686713.9136317.npy,1646686713.8826318.png,0.03099989891052246
1646686713.9996321.png,1646686713.9996321.npy,1646686714.0206323.png,-0.021000146865844727
1646686714.0766337.png,1646686714.0766337.npy,1646686714.0206323.png,0.05600142478942871
1646686714.169632.png,1646686714.169632.npy,1646686714.155633.png,0.013998985290527344
1646686714.2486331.png,1646686714.2486331.npy,1646686714.2846322.png,-0.03599905967712402
1646686714.3256357.png,1646686714.3256357.npy,1646686714.2846322.png,0.04100346565246582
1646686714.4036324.png,1646686714.4036324.npy,1646686714.4206326.png,-0.017000198364257812
1646686714.4836323.png,1646686714.4836323.npy,1646686714.4206326.png,0.06299972534179688
1646686714.4836323.png,1646686714.4836323.npy,1646686714.5446312.png,-0.06099891662597656
1646686714.5616343.png,1646686714.5616343.npy,1646686714.5446312.png,0.01700305938720703
1646686714.6416345.png,1646686714.6416345.npy,1646686714.6746314.png,-0.03299689292907715
1646686714.7186325.png,1646686714.7186325.npy,1646686714.6746314.png,0.044001102447509766
1646686714.7976325.png,1646686714.7976325.npy,1646686714.8036325.png,-0.006000041961669922
1646686714.8746321.png,1646686714.8746321.npy,1646686714.9346318.png,-0.059999704360961914
1646686714.9516325.png,1646686714.9516325.npy,1646686714.9346318.png,0.017000675201416016
1646686715.0236363.png,1646686715.0236363.npy,1646686715.0606325.png,-0.03699612617492676
1646686715.1066327.png,1646686715.1066327.npy,1646686715.0606325.png,0.04600024223327637
1646686715.1856334.png,1646686715.1856334.npy,1646686715.1846333.png,0.0010001659393310547
1646686715.262632.png,1646686715.262632.npy,1646686715.3136315.png,-0.05099964141845703
1646686715.3406343.png,1646686715.3406343.npy,1646686715.3136315.png,0.027002811431884766
1646686715.4206321.png,1646686715.4206321.npy,1646686715.4346318.png,-0.013999700546264648
1646686715.4986331.png,1646686715.4986331.npy,1646686715.4346318.png,0.06400132179260254
1646686715.4986331.png,1646686715.4986331.npy,1646686715.5616324.png,-0.06299924850463867
1646686715.5756323.png,1646686715.5756323.npy,1646686715.5616324.png,0.01399993896484375
1646686715.6526341.png,1646686715.6526341.npy,1646686715.6896322.png,-0.03699803352355957
1646686715.732633.png,1646686715.732633.npy,1646686715.6896322.png,0.04300093650817871
1646686715.8126323.png,1646686715.8126323.npy,1646686715.8126323.png,0.0
1646686715.8926346.png,1646686715.8926346.npy,1646686715.940632.png,-0.047997474670410156
1646686715.9726317.png,1646686715.9726317.npy,1646686715.940632.png,0.03199958801269531
1646686716.0516338.png,1646686716.0516338.npy,1646686716.0636327.png,-0.011998891830444336
1646686716.1306326.png,1646686716.1306326.npy,1646686716.0636327.png,0.06699991226196289
1646686716.1306326.png,1646686716.1306326.npy,1646686716.1926315.png,-0.061998844146728516
1646686716.2086337.png,1646686716.2086337.npy,1646686716.1926315.png,0.016002178192138672
1646686716.288633.png,1646686716.288633.npy,1646686716.3216329.png,-0.03299975395202637
1646686716.3646326.png,1646686716.3646326.npy,1646686716.3216329.png,0.0429997444152832
1646686716.444632.png,1646686716.444632.npy,1646686716.4466317.png,-0.0019996166229248047
1646686716.5246322.png,1646686716.5246322.npy,1646686716.5896332.png,-0.06500101089477539
1646686716.603632.png,1646686716.603632.npy,1646686716.5896332.png,0.013998746871948242
1646686716.6796324.png,1646686716.6796324.npy,1646686716.7126315.png,-0.03299903869628906
1646686716.7586331.png,1646686716.7586331.npy,1646686716.7126315.png,0.04600167274475098
1646686716.8386347.png,1646686716.8386347.npy,1646686716.841633.png,-0.00299835205078125
1646686716.9166322.png,1646686716.9166322.npy,1646686716.9646316.png,-0.04799938201904297
1646686716.9936333.png,1646686716.9936333.npy,1646686716.9646316.png,0.029001712799072266
1646686717.072633.png,1646686717.072633.npy,1646686717.0856326.png,-0.012999534606933594
1646686717.1486337.png,1646686717.1486337.npy,1646686717.0856326.png,0.06300115585327148
1646686717.2286334.png,1646686717.2286334.npy,1646686717.2186332.png,0.010000228881835938
1646686717.3086343.png,1646686717.3086343.npy,1646686717.3586314.png,-0.04999709129333496
1646686717.387633.png,1646686717.387633.npy,1646686717.3586314.png,0.029001712799072266
1646686717.464632.png,1646686717.464632.npy,1646686717.4826322.png,-0.018000125885009766
1646686717.5436327.png,1646686717.5436327.npy,1646686717.4826322.png,0.06100058555603027
1646686717.5436327.png,1646686717.5436327.npy,1646686717.605633.png,-0.062000274658203125
1646686717.6186347.png,1646686717.6186347.npy,1646686717.605633.png,0.013001680374145508
1646686717.697633.png,1646686717.697633.npy,1646686717.7306316.png,-0.03299856185913086
